,Date,Close,High,Open,Low,Volume,R
4237,5/4/2019,34.176,34.534,34.355,33.997,28355240,-0.00522
4238,9/4/2019,34.355,34.534,34.176,34.176,41018248,0.00522
4239,10/4/2019,34.534,34.713,34.355,34.355,48741904,0.0052
4240,11/4/2019,34.534,34.713,34.534,34.355,21736400,0.0
4241,12/4/2019,34.355,34.713,34.534,34.355,20435992,-0.0052
4242,17/4/2019,34.713,34.892,34.534,34.355,80993624,0.01037
4243,18/4/2019,34.892,34.892,34.892,34.534,27059212,0.00514
4244,19/4/2019,34.713,34.892,34.713,34.713,9224336,-0.00514
4245,22/4/2019,35.25,35.428,34.713,34.713,85570928,0.01535
4246,23/4/2019,35.428,35.786,35.25,35.25,59829720,0.00504
4247,24/4/2019,35.428,35.965,35.786,35.428,66112972,0.0
4248,25/4/2019,35.428,35.607,35.428,35.25,36029772,0.0
4249,26/4/2019,35.25,35.607,35.607,35.071,42603940,-0.00504
4250,29/4/2019,34.892,35.25,35.071,34.892,31096042,-0.01021
4251,30/4/2019,34.892,35.25,35.071,34.713,36316224,0.0
4252,2/5/2019,35.071,35.25,35.071,34.892,24147536,0.00512
4253,3/5/2019,35.25,35.428,35.071,34.892,34372184,0.00509
4254,7/5/2019,34.892,35.071,35.071,34.534,71382472,-0.01021
4255,8/5/2019,34.355,34.713,34.713,34.355,60920616,-0.01551
4256,9/5/2019,33.997,34.534,34.355,33.997,74156560,-0.01048
4257,10/5/2019,34.176,34.355,34.176,33.997,53624376,0.00525
4258,13/5/2019,33.997,34.355,34.176,33.818,42834988,-0.00525
4259,14/5/2019,33.818,34.176,33.818,33.639,55516780,-0.00528
4260,15/5/2019,33.818,34.176,33.997,33.818,28818406,0.0
4261,16/5/2019,33.639,33.997,33.818,33.639,41507192,-0.00531
4262,17/5/2019,33.281,33.997,33.818,33.281,62442584,-0.0107
4263,21/5/2019,33.102,33.46,33.281,33.102,63884036,-0.00539
4264,22/5/2019,33.281,33.46,33.102,33.102,54553108,0.00539
4265,23/5/2019,32.744,33.281,33.102,32.744,32285832,-0.01627
4266,24/5/2019,32.744,32.923,32.387,32.208,65759396,0.0
4267,27/5/2019,33.102,33.46,32.923,32.923,26845576,0.01087
4268,28/5/2019,33.818,33.818,33.281,32.923,109859968,0.0214
4269,29/5/2019,33.281,33.639,33.639,33.281,33513414,-0.01601
4270,30/5/2019,33.102,33.46,33.281,33.102,41922076,-0.00539
4271,31/5/2019,33.102,33.46,33.102,32.923,39916152,0.0
4272,4/6/2019,33.281,33.46,32.923,32.744,62922168,0.00539
4273,5/6/2019,33.639,33.818,33.639,33.46,42748912,0.0107
4274,6/6/2019,33.639,33.818,33.639,33.46,29574000,0.0
4275,7/6/2019,33.639,33.818,33.818,33.46,31205756,0.0
4276,10/6/2019,33.818,34.176,33.818,33.639,62289980,0.00531
4277,11/6/2019,33.997,34.176,33.818,33.818,53592220,0.00528
4278,12/6/2019,33.639,33.997,33.818,33.639,30928570,-0.01059
4279,13/6/2019,33.639,33.639,33.46,33.281,53017888,0.0
4280,14/6/2019,33.281,33.639,33.46,33.281,23856302,-0.0107
4281,17/6/2019,33.281,33.639,33.46,33.281,29259872,0.0
4282,18/6/2019,33.997,33.997,33.46,33.281,43573132,0.02129
4283,19/6/2019,34.355,34.713,34.176,34.176,96106128,0.01048
4284,20/6/2019,34.892,35.071,34.534,34.355,102896320,0.01551
4285,21/6/2019,35.071,35.428,35.25,34.713,101720600,0.00512
4286,24/6/2019,35.071,35.25,35.071,34.892,41337540,0.0
4287,25/6/2019,34.892,35.25,35.071,34.534,63915304,-0.00512
4288,26/6/2019,34.713,35.071,34.892,34.534,61696516,-0.00514
4289,27/6/2019,34.892,35.071,34.892,34.713,41625040,0.00514
4290,28/6/2019,34.892,35.071,34.892,34.892,26363744,0.0
4291,1/7/2019,35.428,35.428,35.428,35.071,52070444,0.01524
4292,2/7/2019,34.713,35.428,35.25,34.713,51558560,-0.02039
4293,3/7/2019,34.534,34.713,34.713,34.355,44526572,-0.00517
4294,4/7/2019,34.534,34.892,34.713,34.355,49512552,0.0
4295,5/7/2019,34.534,34.713,34.534,34.355,27108588,0.0
4296,8/7/2019,34.534,34.534,34.355,34.355,12377514,0.0
4297,9/7/2019,34.176,34.534,34.355,34.176,39814980,-0.01042
4298,10/7/2019,34.534,34.713,34.355,34.176,56291312,0.01042
4299,11/7/2019,34.534,34.892,34.713,34.534,49017988,0.0
4300,12/7/2019,34.176,34.713,34.713,34.176,52103516,-0.01042
4301,15/7/2019,34.176,34.713,34.176,33.997,52702108,0.0
4302,17/7/2019,34.355,34.534,34.176,33.997,42674636,0.00522
4303,18/7/2019,34.176,34.355,34.176,33.997,44455536,-0.00522
4304,19/7/2019,34.176,34.355,34.355,33.997,32630396,0.0
4305,22/7/2019,34.176,34.355,33.997,33.997,34826216,0.0
4306,23/7/2019,34.176,34.355,34.355,33.997,21081892,0.0
4307,24/7/2019,34.176,34.355,34.176,33.818,35688016,0.0
4308,25/7/2019,34.176,34.355,34.176,33.997,20088968,0.0
4309,26/7/2019,33.818,34.176,33.997,33.639,42571980,-0.01053
4310,30/7/2019,33.818,33.997,33.818,33.639,23792096,0.0
4311,31/7/2019,33.818,33.997,33.639,33.639,36834756,0.0
4312,1/8/2019,33.818,33.818,33.639,33.46,26706116,0.0
4313,2/8/2019,32.923,33.46,33.46,32.744,109704176,-0.02682
4314,5/8/2019,32.744,33.281,32.923,32.744,55743512,-0.00545
4315,6/8/2019,32.566,32.744,32.387,32.387,64826920,-0.00545
4316,7/8/2019,32.208,32.744,32.566,32.208,64004612,-0.01105
4317,8/8/2019,31.671,32.387,32.208,31.492,89159528,-0.01681
4318,9/8/2019,31.671,32.029,31.671,31.492,41819380,0.0
4319,13/8/2019,30.776,31.671,31.492,30.418,101448608,-0.02867
4320,14/8/2019,30.955,31.492,31.134,30.776,88987128,0.0058
4321,15/8/2019,30.239,30.955,30.597,30.06,99635736,-0.0234
4322,16/8/2019,30.597,30.776,30.418,30.239,43150584,0.01177
4323,19/8/2019,30.955,31.134,30.776,30.597,48475696,0.01163
4324,20/8/2019,30.597,31.134,31.134,30.418,33495312,-0.01163
4325,21/8/2019,30.776,31.134,30.776,30.597,31932316,0.00583
4326,22/8/2019,30.239,30.597,30.418,30.06,90719872,-0.0176
4327,23/8/2019,30.418,30.597,30.418,30.239,20615978,0.0059
4328,26/8/2019,29.345,30.06,29.882,29.345,89241400,-0.03591
4329,27/8/2019,29.166,29.703,29.524,29.166,80889688,-0.00612
4330,28/8/2019,29.345,29.524,29.345,29.166,33313292,0.00612
4331,29/8/2019,30.955,31.134,29.524,29.345,111191440,0.05341
4332,30/8/2019,31.671,31.85,31.313,31.134,94900424,0.02287
4333,2/9/2019,31.134,31.671,31.492,31.134,49044544,-0.0171
4334,3/9/2019,30.597,31.313,31.134,30.597,46609840,-0.0174
4335,4/9/2019,31.134,31.313,30.955,30.597,47541884,0.0174
4336,5/9/2019,31.671,31.85,31.671,31.492,51700912,0.0171
4337,6/9/2019,31.85,32.029,31.85,31.671,31014890,0.00564
4338,9/9/2019,32.208,32.208,31.85,31.671,33969868,0.01118
4339,10/9/2019,32.566,32.566,32.387,32.208,45189136,0.01105
4340,11/9/2019,32.744,32.744,32.387,32.208,43759700,0.00545
4341,12/9/2019,32.566,33.102,32.744,32.566,37936548,-0.00545
4342,13/9/2019,32.566,32.744,32.566,32.387,37105052,0.0
4343,16/9/2019,33.639,33.818,33.46,33.46,109877480,0.03242
4344,17/9/2019,33.818,34.176,33.818,33.639,83577344,0.00531
4345,18/9/2019,32.744,33.46,33.281,32.566,91387920,-0.03227
4346,19/9/2019,32.387,32.744,32.566,32.208,46597908,-0.01096
4347,20/9/2019,32.566,32.744,32.208,32.029,79083496,0.00551
4348,23/9/2019,32.744,32.923,32.566,32.208,43062988,0.00545
4349,24/9/2019,33.102,33.281,32.744,32.744,39283308,0.01087
4350,25/9/2019,32.923,32.923,32.744,32.566,38432000,-0.00542
4351,26/9/2019,32.923,33.281,32.923,32.923,41835832,0.0
4352,27/9/2019,32.923,33.102,32.923,32.744,42436352,0.0
4353,30/9/2019,33.102,33.102,33.102,32.744,48073696,0.00542
4354,1/10/2019,32.744,32.923,32.923,32.566,36058916,-0.01087
4355,2/10/2019,32.744,32.744,32.566,32.387,45258436,0.0
4356,3/10/2019,32.566,32.744,32.566,32.387,51161216,-0.00545
4357,4/10/2019,32.744,32.923,32.744,32.566,18038048,0.00545
4358,7/10/2019,32.923,32.923,32.744,32.566,24835216,0.00545
4359,8/10/2019,32.744,33.281,33.102,32.744,28988116,-0.00545
4360,9/10/2019,32.744,32.923,32.923,32.566,35521648,0.0
4361,10/10/2019,32.489,33.037,32.854,32.489,54982008,-0.00782
4362,11/10/2019,33.037,33.402,32.671,32.489,49074768,0.01673
4363,15/10/2019,32.854,33.402,33.037,32.671,31688636,-0.00555
4364,16/10/2019,32.854,33.219,32.854,32.489,33943040,0.0
4365,17/10/2019,32.306,33.037,32.854,32.306,41843744,-0.01682
4366,18/10/2019,32.489,32.671,32.306,32.124,26184588,0.00565
4367,21/10/2019,32.306,32.671,32.489,32.124,21575008,-0.00565
4368,22/10/2019,32.671,32.854,32.489,32.306,15781216,0.01123
4369,24/10/2019,32.671,33.037,33.037,32.306,42155120,0.0
4370,25/10/2019,32.489,32.854,32.671,32.306,27960666,-0.00559
4371,28/10/2019,32.489,32.671,32.489,32.306,24082840,0.0
4372,29/10/2019,32.489,32.854,32.671,32.306,28261202,0.0
4373,30/10/2019,33.219,33.402,32.489,32.306,59668728,0.02222
4374,31/10/2019,33.037,33.584,33.402,32.854,61243728,-0.00549
4375,1/11/2019,33.037,33.219,33.037,32.671,30746654,0.0
4376,4/11/2019,33.219,33.402,33.219,32.671,62378916,0.00549
4377,5/11/2019,33.402,33.584,33.584,33.219,54412844,0.00549
4378,6/11/2019,33.219,33.584,33.402,33.037,51781812,-0.00549
4379,7/11/2019,33.584,33.767,33.037,32.854,80381248,0.01093
4380,8/11/2019,33.219,33.767,33.584,33.037,66282432,-0.01093
4381,11/11/2019,33.037,33.402,33.037,32.854,45498208,-0.00549
4382,12/11/2019,33.037,33.402,33.219,32.854,36739676,0.0
4383,13/11/2019,33.037,33.037,32.854,32.854,19450316,0.0
4384,14/11/2019,32.671,33.037,33.037,32.671,48617364,-0.01114
4385,15/11/2019,32.671,32.854,32.854,32.489,29268022,0.0
4386,18/11/2019,32.489,32.854,32.671,32.489,43193584,-0.00559
4387,19/11/2019,31.941,32.489,32.489,31.576,96265048,-0.01701
4388,20/11/2019,31.394,31.759,31.759,31.211,82079336,-0.01727
4389,21/11/2019,31.576,31.576,31.576,31.211,39147228,0.00578
4390,22/11/2019,31.576,31.759,31.576,31.394,14443828,0.0
4391,25/11/2019,31.759,31.759,31.759,31.394,38910984,0.00578
4392,26/11/2019,31.576,32.306,31.759,31.576,80040496,-0.00578
4393,27/11/2019,31.759,31.941,31.576,31.394,47734152,0.00578
4394,28/11/2019,31.759,31.759,31.759,31.576,13080205,0.0
4395,29/11/2019,31.576,31.941,31.576,31.394,43039396,-0.00578
4396,2/12/2019,31.029,31.576,31.576,31.029,51840308,-0.01748
4397,3/12/2019,30.481,31.029,31.029,30.481,51411712,-0.01782
4398,4/12/2019,30.846,31.394,30.299,30.116,44315140,0.0119
4399,6/12/2019,30.664,31.211,30.846,30.664,36819248,-0.00592
4400,9/12/2019,30.846,31.211,31.029,30.664,27921246,0.00592
4401,11/12/2019,30.664,31.029,31.029,30.299,68396920,-0.00592
4402,12/12/2019,31.211,31.576,30.846,30.846,48894952,0.01768
4403,13/12/2019,32.124,32.671,32.306,32.124,61371972,0.02883
4404,16/12/2019,31.759,32.306,32.306,31.759,49391720,-0.01143
4405,17/12/2019,31.941,32.306,31.941,31.576,43254996,0.00571
4406,18/12/2019,32.671,32.671,32.306,32.124,43186544,0.0226
4407,19/12/2019,32.306,32.489,32.124,31.576,64489364,-0.01123
4408,20/12/2019,32.489,32.489,32.306,31.759,60932892,0.00565
4409,23/12/2019,32.671,33.037,32.489,32.306,29802116,0.00559
4410,24/12/2019,32.306,32.854,32.854,32.124,34241024,-0.01123
4411,25/12/2019,32.306,32.306,32.306,31.941,11688976,0.0
4412,26/12/2019,32.489,32.489,32.306,32.306,11119397,0.00565
4413,27/12/2019,32.306,32.671,32.489,31.759,56935976,-0.00565
4414,30/12/2019,32.124,32.671,32.306,32.124,38690184,-0.00565
4415,2/1/2020,33.219,33.219,32.306,32.124,59369056,0.03352
4416,3/1/2020,33.949,34.314,33.767,33.584,147576528,0.02174
4417,6/1/2020,34.314,34.862,34.497,33.949,92381024,0.01069
4418,7/1/2020,34.497,34.497,34.497,33.767,60064632,0.00532
4419,8/1/2020,34.132,34.862,34.679,34.132,59714952,-0.01064
4420,9/1/2020,34.314,34.314,33.767,33.402,52690616,0.00532
4421,10/1/2020,33.949,34.314,34.314,33.584,49288152,-0.01069
4422,13/1/2020,33.949,34.314,33.949,33.767,36098084,0.0
4423,14/1/2020,33.584,33.949,33.584,33.402,33153822,-0.01081
4424,15/1/2020,33.219,33.584,33.402,33.219,54904660,-0.01093
4425,16/1/2020,33.584,33.584,33.219,33.037,22151188,0.01093
4426,17/1/2020,33.584,33.949,33.584,33.402,35447928,0.0
4427,20/1/2020,33.767,33.767,33.584,33.402,20417262,0.00543
4428,21/1/2020,33.949,34.132,33.767,33.402,41683344,0.00538
4429,22/1/2020,33.767,34.314,34.132,33.767,27233700,-0.00538
4430,23/1/2020,33.402,33.584,33.402,33.037,42933644,-0.01087
4431,24/1/2020,33.037,33.402,33.219,32.854,49104252,-0.01099
4432,27/1/2020,31.759,32.671,32.671,31.759,81873288,-0.03945
4433,28/1/2020,31.941,32.124,31.576,31.576,52017180,0.00571
4434,29/1/2020,31.759,32.124,32.124,31.576,58876080,-0.00571
4435,30/1/2020,31.759,31.941,31.759,31.576,15789204,0.0
4436,31/1/2020,31.576,31.941,31.759,31.394,33974112,-0.00578
4437,3/2/2020,31.211,31.576,31.576,31.029,41362856,-0.01163
4438,4/2/2020,31.394,31.394,31.211,30.846,48380948,0.00585
4439,5/2/2020,31.576,31.759,31.394,31.029,53788088,0.00578
4440,6/2/2020,31.941,32.306,31.759,31.576,57925432,0.01149
4441,7/2/2020,31.759,32.306,32.124,31.576,39341280,-0.00571
4442,11/2/2020,31.394,31.941,31.759,31.394,47460644,-0.01156
4443,12/2/2020,31.576,31.759,31.759,31.394,40643788,0.00578
4444,13/2/2020,31.394,31.941,31.576,31.394,30807332,-0.00578
4445,14/2/2020,31.394,31.759,31.576,31.394,24285484,0.0
4446,17/2/2020,31.394,31.576,31.394,31.211,29072016,0.0
4447,18/2/2020,31.211,31.576,31.394,31.211,19364684,-0.00585
4448,19/2/2020,32.124,32.489,31.394,31.394,79867840,0.02883
4449,20/2/2020,32.671,32.854,32.489,31.759,59666040,0.01688
4450,21/2/2020,32.489,32.489,31.941,31.941,45153364,-0.00559
4451,24/2/2020,31.211,32.124,31.941,31.211,79727496,-0.04013
4452,25/2/2020,31.029,31.576,31.211,31.029,68582624,-0.00585
4453,26/2/2020,30.299,31.029,30.846,30.299,91576664,-0.02381
4454,27/2/2020,30.481,30.846,30.299,29.934,79816656,0.00599
4455,28/2/2020,28.473,29.751,29.751,27.743,135431136,-0.06815
4456,2/3/2020,28.656,29.569,28.838,28.656,136347520,0.00641
4457,3/3/2020,29.751,29.751,29.204,29.021,114522952,0.0375
4458,4/3/2020,29.639,30.014,29.639,29.263,93183664,-0.00377
4459,5/3/2020,29.263,30.014,30.014,29.263,52779320,-0.01277
4460,6/3/2020,28.138,28.888,28.888,28.138,71768616,-0.0392
4461,9/3/2020,21.01,23.636,20.072,20.072,643836032,-0.29212
4462,10/3/2020,21.385,22.135,21.76,21.01,326021024,0.01769
4463,11/3/2020,21.948,22.698,21.948,21.385,273830048,0.02599
4464,12/3/2020,19.884,21.197,20.447,19.697,253249712,-0.09876
4465,13/3/2020,21.01,22.135,18.158,17.408,392796640,0.05508
4466,16/3/2020,19.697,21.01,20.259,19.697,169193152,-0.06453
4467,17/3/2020,19.509,20.634,19.884,19.509,193063248,-0.00959
4468,18/3/2020,19.884,20.447,19.884,19.134,121574200,0.01904
4469,19/3/2020,19.321,19.509,18.759,18.458,156510624,-0.02872
4470,20/3/2020,22.135,22.135,20.447,20.072,200497984,0.13597
4471,23/3/2020,20.447,21.385,20.259,19.884,167575776,-0.07932
4472,24/3/2020,21.76,22.323,21.948,20.822,185804784,0.06224
4473,25/3/2020,23.448,24.574,22.51,22.135,225160096,0.07471
4474,26/3/2020,23.448,24.011,23.073,22.885,144455824,0.0
4475,27/3/2020,22.51,23.823,23.636,22.135,148353472,-0.04083
4476,30/3/2020,21.76,22.323,22.135,21.572,96802864,-0.03389
4477,31/3/2020,23.073,23.073,22.51,22.135,115544640,0.05859
4478,1/4/2020,22.698,23.448,22.698,22.51,112632128,-0.01639
4479,2/4/2020,25.324,25.887,23.073,22.885,235175632,0.10948
4480,3/4/2020,26.637,27.575,26.637,25.512,267581776,0.05055
4481,7/4/2020,28.701,29.076,28.888,27.763,215613264,0.07463
4482,8/4/2020,27.012,28.138,28.138,26.825,171473264,-0.06065
4483,9/4/2020,26.825,27.95,27.763,26.262,156498928,-0.00695
4484,10/4/2020,27.012,27.2,26.262,25.887,79983768,0.00695
4485,13/4/2020,26.825,27.012,26.637,26.262,65187880,-0.00695
4486,14/4/2020,27.012,27.388,27.2,26.825,79900448,0.00695
4487,15/4/2020,26.637,27.012,26.637,26.262,89550712,-0.01398
4488,16/4/2020,24.949,26.45,26.262,24.761,129921368,-0.06547
4489,17/4/2020,25.699,26.074,25.887,24.949,122757000,0.02962
4490,20/4/2020,26.45,26.825,25.512,25.324,88241216,0.0288
4491,21/4/2020,25.512,26.074,25.887,25.324,109261560,-0.03611
4492,22/4/2020,24.949,25.324,24.949,24.386,145422992,-0.02232
4493,23/4/2020,25.324,25.699,25.324,25.136,102686520,0.01492
4494,24/4/2020,25.512,26.262,25.699,25.324,122705976,0.0074
4495,27/4/2020,25.512,26.074,26.074,25.324,52832248,0.0
4496,28/4/2020,25.136,25.512,25.136,24.761,88970008,-0.01485
4497,29/4/2020,25.512,25.699,25.512,25.136,70056848,0.01485
4498,30/4/2020,26.637,26.637,26.262,25.887,183143648,0.04315
4499,5/5/2020,26.262,26.825,26.45,25.887,99132512,-0.01418
4500,7/5/2020,25.699,26.45,26.262,25.699,64800288,-0.02167
4501,8/5/2020,26.45,26.637,26.074,25.887,68681304,0.0288
4502,11/5/2020,26.637,27.012,26.825,26.45,88420920,0.00705
4503,12/5/2020,27.2,27.2,26.637,26.45,72481448,0.02092
4504,13/5/2020,27.012,27.388,27.012,26.825,49250816,-0.00694
4505,14/5/2020,26.637,26.825,26.637,26.262,45715864,-0.01398
4506,15/5/2020,26.637,27.012,26.825,26.45,78671856,0.0
4507,18/5/2020,27.012,27.388,27.012,27.012,77234016,0.01398
4508,19/5/2020,27.388,27.763,27.763,27.388,106768536,0.01382
4509,20/5/2020,27.575,27.763,27.388,27.2,46704812,0.0068
4510,21/5/2020,27.763,27.95,27.763,27.388,47794236,0.00679
4511,22/5/2020,26.825,27.575,27.388,26.637,69392216,-0.03437
4512,25/5/2020,27.2,27.388,26.825,26.825,25190712,0.01388
4513,26/5/2020,27.575,27.95,27.575,27.388,47881340,0.01369
4514,27/5/2020,27.388,27.575,27.388,27.012,39049560,-0.0068
4515,28/5/2020,26.637,27.575,27.388,26.637,75112736,-0.0278
4516,29/5/2020,26.637,26.825,26.637,26.262,92363536,0.0
4517,1/6/2020,27.012,27.388,26.825,26.825,57104596,0.01398
4518,2/6/2020,27.763,27.763,27.2,26.825,53313440,0.02742
4519,4/6/2020,28.513,28.701,28.325,27.95,112642144,0.02666
4520,5/6/2020,29.639,30.389,28.513,28.138,172890704,0.03873
4521,8/6/2020,30.576,31.139,30.389,30.201,120914944,0.03112
4522,9/6/2020,29.263,30.389,30.201,29.076,116585456,-0.04389
4523,10/6/2020,29.451,29.639,29.639,28.888,66063380,0.0064
4524,11/6/2020,28.888,29.451,29.263,28.513,55349648,-0.0193
4525,12/6/2020,27.95,28.325,27.95,27.575,94498128,-0.03301
4526,15/6/2020,27.388,27.95,27.575,27.012,74164088,-0.02031
4527,16/6/2020,28.513,28.888,28.325,27.95,78693472,0.04026
4528,17/6/2020,28.513,28.513,28.138,27.763,77572776,0.0
4529,18/6/2020,28.325,28.513,27.95,27.763,34176908,-0.00662
4530,19/6/2020,28.701,28.701,28.513,28.138,48495204,0.01319
4531,22/6/2020,28.888,28.888,28.513,28.325,43703532,0.00649
4532,23/6/2020,29.076,29.076,29.076,28.701,27065420,0.00649
4533,24/6/2020,28.138,29.263,29.263,27.95,45748752,-0.03279
4534,25/6/2020,27.95,27.95,27.763,27.2,50168392,-0.0067
4535,26/6/2020,27.763,28.513,28.325,27.763,32053900,-0.00671
4536,29/6/2020,27.95,28.138,27.388,27.388,42303936,0.00671
4537,30/6/2020,28.325,28.701,28.325,28.138,55465064,0.01333
4538,1/7/2020,28.888,28.888,28.513,28.138,51481064,0.01968
4539,2/7/2020,29.263,29.826,28.888,28.701,85900232,0.0129
4540,3/7/2020,29.451,29.826,29.451,29.076,45905464,0.0064
4541,7/7/2020,30.201,30.764,29.826,29.826,98559328,0.02515
4542,8/7/2020,29.639,30.389,30.014,29.263,75158856,-0.01878
4543,9/7/2020,29.451,29.826,29.639,29.263,54681624,-0.00636
4544,10/7/2020,28.701,29.263,29.076,28.513,51454532,-0.0258
4545,13/7/2020,28.138,29.076,28.888,28.138,45420492,-0.01981
4546,14/7/2020,28.513,28.513,27.95,27.763,33136692,0.01324
4547,15/7/2020,29.076,29.263,28.701,28.513,44603376,0.01955
4548,16/7/2020,28.701,29.076,29.076,28.325,37698224,-0.01298
4549,17/7/2020,29.076,29.263,28.888,28.513,27936528,0.01298
4550,20/7/2020,28.888,29.263,28.888,28.701,25569456,-0.00649
4551,21/7/2020,30.201,30.389,29.263,29.263,65622900,0.04445
4552,22/7/2020,29.639,30.576,30.201,29.263,65468320,-0.01878
4553,23/7/2020,29.826,30.014,29.639,29.263,36745892,0.00629
4554,24/7/2020,28.888,29.451,29.263,28.888,42736264,-0.03195
4555,29/7/2020,28.888,29.076,28.888,28.701,29216568,0.0
4556,30/7/2020,28.513,29.263,28.888,28.513,38024560,-0.01307
4557,31/7/2020,29.263,29.451,28.701,27.95,75402976,0.02596
4558,3/8/2020,28.888,29.263,29.263,28.701,35063712,-0.0129
4559,4/8/2020,28.513,29.263,29.076,28.513,61030100,-0.01307
4560,5/8/2020,29.263,29.451,28.701,28.513,61565040,0.02596
4561,6/8/2020,29.076,29.639,29.076,28.888,35303964,-0.00641
4562,7/8/2020,28.701,29.076,28.888,28.325,59238336,-0.01298
4563,10/8/2020,28.325,28.888,28.701,28.325,23193468,-0.01319
4564,11/8/2020,28.138,28.888,28.513,28.138,61648356,-0.00662
4565,13/8/2020,28.701,29.076,28.325,28.325,61280460,0.01981
4566,14/8/2020,28.325,28.888,28.701,28.138,40037300,-0.01319
4567,17/8/2020,28.513,28.701,28.513,28.325,20155616,0.00662
4568,18/8/2020,28.513,28.701,28.513,28.325,31997628,0.0
4569,19/8/2020,27.95,28.701,28.701,27.95,56414736,-0.01994
4570,20/8/2020,27.2,27.95,27.763,27.2,50688800,-0.0272
4571,21/8/2020,27.388,27.763,27.575,27.2,35441220,0.00689
4572,24/8/2020,27.575,27.95,27.388,27.2,40122688,0.0068
4573,25/8/2020,27.95,28.325,27.763,27.763,40677972,0.01351
4574,26/8/2020,27.763,28.138,27.95,27.575,32471604,-0.00671
4575,27/8/2020,27.95,28.513,27.95,27.763,66989992,0.00671
4576,28/8/2020,27.575,28.325,28.138,27.388,60852568,-0.01351
4577,31/8/2020,27.012,27.95,27.575,27.012,58954736,-0.02063
4578,1/9/2020,27.2,27.388,27.2,27.012,33151424,0.00694
4579,2/9/2020,27.388,27.388,27.2,27.012,33594544,0.00689
4580,3/9/2020,27.012,27.388,27.2,27.012,34648864,-0.01382
4581,8/9/2020,26.262,26.825,26.637,26.262,39033640,-0.02816
4582,9/9/2020,26.45,26.637,25.699,25.324,53361080,0.00713
4583,10/9/2020,26.45,26.825,26.45,26.262,33598576,0.0
4584,11/9/2020,26.262,26.637,26.262,26.262,22351752,-0.00713
4585,14/9/2020,26.262,26.637,26.45,26.262,30048524,0.0
